((153, 125), 0.42508000000000001, 0.72612874999999988, 0.090630349876562419)
((153, 126), 0.40899999999999997, 0.69364375000000011, 0.081022064414062581)
((153, 127), 0.80598999999999998, 0.56103875000000003, 0.060001114876562477)
((153, 128), 0.10962, 0.52374750000000003, 0.17150158625625003)
((153, 129), 0.71365000000000001, 0.61849999999999994, 0.0090535225000000132)
((153, 130), 1.2298, 0.6822649999999999, 0.29979457622500011)
((153, 131), 0.70492999999999995, 0.95582249999999991, 0.062947046556249983)
((153, 132), 1.016, 0.76686374999999996, 0.062068871064062531)
((153, 136), 0.94562999999999997, 0.95739500000000022, 0.00013841522500000582)
((153, 137), 0.51321000000000006, 1.22631125, 0.50851339275156238)
((153, 138), 1.2243999999999999, 1.1300087500000002, 0.0089097080765624444)
((153, 139), 1.3686, 1.4882662499999999, 0.014320011389062467)
((153, 140), 1.8931, 1.1159962499999998, 0.60389023826406285)
((154, 55), 1.0033000000000001, 0.45073625000000006, 0.30532669781406252)
((154, 62), 1.2138, 1.2114337499999999, 5.5991390625005922e-06)
((154, 63), 0.91727999999999998, 0.68856874999999995, 0.052308835876562515)
((154, 99), -0.43895000000000001, 0.20102375, 0.40956640068906253)
((154, 100), -1.0062, 0.57423749999999996, 2.49778269140625)
((154, 101), -0.26629999999999998, 0.38722374999999998, 0.42709329181406247)
((154, 102), -1.7060999999999999, 0.55794124999999994, 5.1258827817015629)
((154, 103), 0.82111999999999996, 0.14536525, 0.45664448214756242)
((154, 104), 1.1825000000000001, 0.42856787499999993, 0.56841364910701586)
((154, 122), 0.78276999999999997, 0.76211125000000002, 0.00042678395156249787)
((154, 123), 0.70118000000000003, 0.81123750000000006, 0.012112653306250007)
((154, 124), 1.8779999999999999, 0.62158749999999996, 1.5785723701562497)
((154, 125), 0.62067000000000005, 1.1076837499999999, 0.2371823926890623)
((154, 126), 1.3862000000000001, 0.86866874999999988, 0.26783859472656274)
((154, 127), 0.66639999999999999, 0.88990124999999998, 0.049952808751562494)
((154, 128), 0.50439000000000001, 0.7341049999999999, 0.052768981224999949)
((154, 129), 0.12517, 0.90287625000000005, 0.60482701128906258)
((154, 130), 1.1760999999999999, 0.84780375000000008, 0.10777842776406239)
((154, 131), 0.83291999999999999, 0.94522250000000008, 0.012611851506250018)
((154, 132), 0.59958999999999996, 0.89011499999999999, 0.084404775625000025)
((154, 136), 1.7257, 0.82790625000000007, 0.80603361753906244)
((154, 137), 0.55703999999999998, 1.0002699999999998, 0.19645283289999982)
((154, 138), 0.75944, 0.94378374999999992, 0.033982618164062471)
((154, 139), 0.65247999999999995, 1.1740612499999998, 0.27204700035156237)
((154, 140), 0.93591000000000002, 0.79086612499999998, 0.021037725675015637)
((154, 147), 0.22644, 0.35930049999999997, 0.01765191246024999)
((155, 55), 0.60136999999999996, 0.57044937500000004, 0.00095608505039062024)
((155, 101), -0.2863, -0.039666250000000014, 0.060828206639062493)
((155, 114), 0.41489999999999999, 0.52236999999999989, 0.011549800899999978)
((155, 124), 1.3089999999999999, 1.0264512499999998, 0.079833796126562565)
((155, 125), 1.385, 1.2588874999999997, 0.015904362656250073)
((155, 126), 1.9624999999999999, 1.1512475, 0.6581306187562499)
((155, 127), 0.67471000000000003, 1.14186375, 0.21823262613906244)
((155, 128), 1.2667999999999999, 0.85704875000000014, 0.16789608687656232)
((155, 129), 1.5105, 0.79789750000000015, 0.50780232300624972)
((155, 130), 0.71214999999999995, 0.90801375000000006, 0.038362608564062546)
((155, 131), 0.95330999999999999, 0.69947500000000007, 0.064432207224999954)
((155, 132), 1.1698999999999999, 0.51286374999999995, 0.43169663381406248)
((155, 136), 0.69903999999999999, 0.99711625000000015, 0.088849450814062592)
((155, 137), 1.5028999999999999, 0.84148000000000001, 0.43747641639999985)
((155, 138), 0.63183999999999996, 0.88780750000000008, 0.065519361056250058)
((155, 139), 1.0998000000000001, 0.92560750000000014, 0.030343027056249989)
((155, 140), 1.4794, 0.85527237499999997, 0.38953529228814071)
((155, 147), -0.12992999999999999, 0.56454187499999997, 0.48229118516601555)
((155, 148), -0.035834999999999999, 0.15597624999999998, 0.036791555626562493)
((156, 55), 0.69425000000000003, 0.21007687500000002, 0.2344236149722656)
((156, 109), 0.018360000000000001, -0.27086749999999993, 0.083652546756249946)
((156, 124), 0.19492999999999999, 1.1168287500000003, 0.84989730525156293)
((156, 125), 1.274, 1.2175362500000002, 0.0031881550640624787)
((156, 126), 1.4458, 1.2767212500000003, 0.028587623701562405)
((156, 127), 1.7572000000000001, 1.0358700000000001, 0.52031696890000001)
((156, 128), 0.14562, 1.1737962500000001, 1.0571464010640625)
((156, 129), 1.4723999999999999, 0.90923500000000002, 0.31715481722499989)
((156, 130), 0.98055000000000003, 0.86450550000000004, 0.013466325980249999)
((156, 131), 0.21315999999999999, 0.72627675000000003, 0.26328879913056252)
((156, 132), -0.088569999999999996, 0.62004924999999989, 0.50214124147056238)
((156, 133), 0.39973999999999998, 0.70784000000000002, 0.094925610000000021)
((156, 134), 0.58835999999999999, 0.74543625000000002, 0.024672948314062509)
((156, 135), 0.63312000000000002, 0.78758874999999995, 0.023860594726562479)
((156, 136), 0.99838000000000005, 0.77779249999999989, 0.048658845156250068)
((156, 137), 0.54415000000000002, 0.86375000000000002, 0.10214416)
((156, 138), 0.81625000000000003, 0.96019999999999994, 0.020721602499999974)
((156, 139), 1.1704000000000001, 1.0484449999999996, 0.014873022025000116)
((156, 140), 0.95913999999999999, 1.0305748749999999, 0.0051029413662656104)
((157, 106), 0.087488999999999997, 0.29137512499999996, 0.041569551967515612)
((157, 107), 0.093150999999999998, -0.135338875, 0.052207622977515626)
((157, 108), -0.85272000000000003, -0.10029737499999998, 0.56613980661189067)
((157, 109), -0.14246, -0.32661124999999996, 0.033911682876562488)
((157, 124), 1.3834, 0.90737000000000001, 0.22660456089999995)
((157, 125), 1.0623, 1.0853400000000002, 0.0005308416000000079)
((157, 126), 0.99736000000000002, 1.2697149999999999, 0.074177246024999949)
((157, 127), 1.1007, 0.9855974999999999, 0.013248585506250025)
((157, 128), 0.69347000000000003, 0.96854000000000018, 0.075663504900000081)
((157, 129), 0.91459000000000001, 0.89185375000000011, 0.00051693706406249552)
((157, 130), 1.0502, 0.91530175000000003, 0.018197537853062499)
((157, 131), 0.089733999999999994, 0.84639125000000004, 0.57253019397756255)
((157, 132), 0.94294, 0.46469674999999999, 0.2287166061705625)
((157, 133), 0.49323, 0.58177500000000004, 0.0078402170250000073)
((157, 134), 1.0262, 0.65348375000000003, 0.13891740301406247)
((157, 135), 0.80123999999999995, 0.94166499999999997, 0.019719180625000006)
((157, 136), 0.27590999999999999, 1.2066712500000001, 0.86631650450156272)
((157, 137), 0.68667999999999996, 1.1250762500000002, 0.19219127201406272)
((157, 138), 1.2989999999999999, 1.03232875, 0.071113555576562459)
((157, 139), 0.74682999999999999, 1.1093887500000001, 0.13144884720156261)
((157, 140), 1.3552999999999999, 1.0978475000000001, 0.066281789756249931)
((158, 49), -0.14333000000000001, 0.20392749999999998, 0.12058777130624999)
((158, 106), -0.24471000000000001, 0.1928675, 0.19147406850625001)
((158, 107), 0.19456000000000001, -0.13043812499999999, 0.10562378125351564)
((158, 108), -0.22023000000000001, -0.12379812500000002, 0.0092991065160156223)
((158, 109), -0.18290999999999999, -0.043600625000000004, 0.019407101962890621)
((158, 120), 1.2795000000000001, 0.71814624999999999, 0.31511803263906263)
((158, 121), 0.85279000000000005, 0.85386000000000017, 1.1449000000002705e-06)
((158, 122), 0.64919000000000004, 0.63202481249999998, 0.00029464366191015855)
((158, 123), 1.1268, 0.68170106250000007, 0.19811306416362887)
((158, 124), 0.73643000000000003, 0.97427981250000006, 0.056572533306285172)
((158, 125), 1.3342000000000001, 1.2210862499999999, 0.012794720439062528)
((158, 126), 1.3166, 1.2814475000000001, 0.0012356982562499944)
((158, 127), 0.86692000000000002, 1.1726425, 0.093466247006250003)
((158, 128), 0.66181000000000001, 1.0608825, 0.15925886025624994)
((158, 129), 0.82908000000000004, 1.0714962500000003, 0.058765638264062607)
((158, 130), 1.3017000000000001, 1.02470175, 0.076728030503062566)
((158, 131), 1.5212000000000001, 1.0089917499999999, 0.26235729136806274)
((158, 132), 0.84994999999999998, 0.77580800000000005, 0.0054970361639999892)
((158, 133), 0.23913000000000001, 0.80306374999999985, 0.31802127438906241)
((158, 134), 0.69645000000000001, 0.67211874999999988, 0.00059200972656250667)
((158, 135), 1.3766, 0.81841624999999996, 0.31156909876406258)
((158, 136), 1.9382999999999999, 1.1438675, 0.63112299705624975)
((158, 137), 2.6749000000000001, 1.13850125, 2.3605211190015627)
((158, 138), 0.45372000000000001, 1.40291375, 0.90096877503906236)
((158, 139), 1.1657, 1.23134375, 0.0043091019140625002)
((159, 49), 0.51995999999999998, 0.37427624999999998, 0.021223755014062502)
((159, 108), 0.048524999999999999, -0.28905137500000005, 0.11395780895814066)
((159, 109), -0.22606000000000001, -0.049011874999999996, 0.031346038566015623)
((159, 114), 0.46634999999999999, 0.53422124999999998, 0.0046065065765624989)
((159, 115), 0.36160999999999999, 0.38906125000000003, 0.0007535711265625021)
((159, 120), 1.6859, 0.85989249999999995, 0.68228839005624997)
((159, 121), 0.78115999999999997, 0.99950625000000004, 0.047675084889062531)
((159, 122), 1.0861000000000001, 0.67958856249999999, 0.16525154881831647)
((159, 123), 0.0066385000000000003, 0.77595124999999998, 0.59184210731256248)
((159, 124), 1.1355, 0.69845981250000011, 0.19100412549003501)
((159, 125), 1.3823000000000001, 1.0404287499999998, 0.11687595157656271)
((159, 126), 1.7547999999999999, 1.13744625, 0.3811256526390624)
((159, 127), 1.7529999999999999, 1.0986787499999999, 0.42813629820156246)
((159, 131), 0.94601000000000002, 1.1205125000000002, 0.030451122506250081)
((159, 132), 1.2705, 0.97317125000000004, 0.088404385576562453)
((159, 133), 0.70372000000000001, 0.88671500000000003, 0.033487170025000006)
((159, 134), 0.44152000000000002, 0.68796625000000011, 0.060735754139062542)
((159, 135), 0.29531000000000002, 0.97862750000000009, 0.46692280580625001)
((159, 136), 1.0724, 1.5443425000000002, 0.22272972330625015)
((159, 137), 1.9679, 1.5768250000000001, 0.15293965562499987)
((159, 138), 1.4140999999999999, 1.6511400000000003, 0.056187961600000169)
((159, 139), 1.2682, 1.3685649999999998, 0.010073133224999963)
((160, 49), 0.27710000000000001, 0.12104749999999999, 0.024352382756250013)
((160, 50), 0.55264000000000002, 0.16444374999999997, 0.15069632851406251)
((160, 58), -0.39839000000000002, 0.67062875, 1.1428010878515629)
((160, 59), 1.4003000000000001, 0.62736375, 0.59743044656406263)
((160, 60), 0.98397000000000001, 0.66337425000000005, 0.10278163491806247)
((160, 108), 0.10402, -0.17307700000000001, 0.076782747409000027)
((160, 109), -1.5396000000000001, 0.152843125, 2.8643637313597656)
((160, 110), 0.64127000000000001, -0.41205874999999997, 1.1095014555765623)
((160, 111), -1.1373, 0.19885, 1.7852968224999999)
((160, 112), 0.25435999999999998, 0.27094999999999997, 0.00027522809999999979)
((160, 113), 0.58894000000000002, 0.68759000000000003, 0.0097318225000000026)
((160, 114), 0.47842000000000001, 0.60307375000000008, 0.015538557389062516)
((160, 115), 0.34749999999999998, 0.50704375000000002, 0.025454208164062513)
((160, 116), 0.28199999999999997, 0.38202624999999996, 0.010005250689062497)
((160, 120), 0.81105000000000005, 0.87065875000000004, 0.0035532030765624985)
((160, 121), 0.90227999999999997, 0.90682374999999993, 2.0645664062499613e-05)
((160, 125), 0.25696000000000002, 1.1559475000000003, 0.80817852515625044)
((160, 126), 1.4332, 1.0635125000000001, 0.13666884765624995)
((160, 127), 0.75639000000000001, 1.4068112500000001, 0.42304780245156259)
((160, 132), 2.1246, 1.0104087499999999, 1.2414221415765629)
((160, 133), 0.86904999999999999, 1.1080300000000001, 0.057111440400000039)
((160, 134), 0.60251999999999994, 0.93093124999999999, 0.10785394912656253)
((160, 135), 0.72094999999999998, 1.0139912499999999, 0.085873174201562458)
((160, 136), 0.98028000000000004, 1.4571199999999997, 0.22737638559999973)
((160, 137), 2.4005000000000001, 1.4751474999999998, 0.85627724925625048)
((160, 138), 1.6803999999999999, 1.5646999999999998, 0.013386490000000032)
((160, 139), 1.5978000000000001, 1.3632499999999999, 0.055013702500000122)
((161, 50), 1.1615, -0.021851250000000016, 1.4003201808765626)
((161, 51), 0.35960999999999999, 0.54168499999999997, 0.033151305624999995)
((161, 52), 0.58225000000000005, 0.37555999999999995, 0.042720756100000042)
((161, 53), 1.0915999999999999, 0.11682750000000006, 0.95018142675624961)
((161, 59), 1.3600000000000001, 1.0311100000000002, 0.10816863209999994)
((161, 60), 1.1779999999999999, 1.0495424999999998, 0.016501329306250027)
((161, 108), 0.34638000000000002, -0.016068625000000069, 0.13136900576439067)
((161, 109), 0.62341999999999997, -0.051696125000000016, 0.45578178223501559)
((161, 110), -0.5544, -0.28643862499999995, 0.071803298491890655)
((161, 111), -0.33183000000000001, 0.094268749999999985, 0.18156014475156249)
((161, 112), 1.4557, 0.11379299999999995, 1.8007143966489998)
((161, 113), 1.1227, 0.63348674999999999, 0.23932960397556255)
((161, 114), 0.88351000000000002, 0.49712299999999998, 0.14929491376900003)
((161, 115), 0.47070000000000001, 0.54524375000000014, 0.0055567706640625193)
((161, 116), 0.74661, 0.32037124999999994, 0.18167947200156254)
((161, 117), -0.16664000000000001, 0.68324375000000004, 0.72230238851406259)
((161, 118), 1.1408, 0.54080749999999989, 0.35999100005625018)
((161, 119), 0.92976999999999999, 0.79973625000000004, 0.016908776139062488)
((161, 120), 0.73463000000000001, 0.75610000000000011, 0.00046096090000000432)
((161, 121), 0.60943999999999998, 0.79563750000000011, 0.03466950900625005)
((161, 125), -0.20563000000000001, 0.98241999999999996, 1.4114628025000002)
((161, 126), 2.5228000000000002, 0.6116012500000001, 3.6526806620015626)
((161, 127), 0.28748000000000001, 1.20230875, 0.83691164182656264)
((161, 132), 0.98287999999999998, 0.97156999999999982, 0.00012791610000000348)
((161, 133), 1.5446, 0.8979237499999998, 0.41819017231406275)
((161, 134), 1.1939, 0.96209124999999995, 0.053735296576562501)
((161, 135), 1.6783999999999999, 1.1557300000000001, 0.27318392889999976)
((161, 136), 1.8475999999999999, 1.53594125, 0.097131176451562426)
((161, 137), 1.6738999999999999, 1.5325575, 0.01997770230624998)
((161, 138), 1.1646000000000001, 1.4466174999999997, 0.079533870306249768)
((161, 139), 1.0306, 1.1876974999999999, 0.024679624506249966)
((161, 140), 1.3669, 1.2161870000000001, 0.022714408368999961)
((162, 53), 0.29459999999999997, 0.51327325000000001, 0.047817990265562521)
((162, 59), 1.1358999999999999, 1.2932000000000001, 0.024743290000000067)
((162, 60), 1.5127999999999999, 1.31527375, 0.039016619439062462)
((162, 61), 1.4919, 1.31777375, 0.030319950939062514)
((162, 62), 1.4155, 1.05405375, 0.13064339163906247)
((162, 107), 0.58001999999999998, 0.14786374999999999, 0.18675902441406253)
((162, 114), 0.72250999999999999, 0.54682299999999995, 0.030865921969000013)
((162, 115), 0.15690000000000001, 0.69662749999999996, 0.29130577425624993)
((162, 116), 0.74450000000000005, 0.36724962500000002, 0.14231784543764064)
((162, 117), 0.34032000000000001, 0.55927337499999996, 0.0479405804238906)
((162, 118), 0.39593, 0.59164962499999996, 0.038306171610140605)
((162, 119), 0.73550000000000004, 0.86028499999999997, 0.015571296224999981)
((162, 125), 0.84777999999999998, 0.81276499999999996, 0.0012260502250000013)
((162, 126), 0.82442000000000004, 0.64364900000000003, 0.032678154441000008)
((162, 127), 0.69220999999999999, 0.87795025000000004, 0.034499440470062516)
((162, 128), 0.98963999999999996, 0.56610900000000008, 0.17937850796099991)
((162, 133), 0.21262, 0.95949000000000007, 0.55781479690000002)
((162, 134), 0.52698999999999996, 1.16813375, 0.4110653081640625)
((162, 135), 1.5416000000000001, 1.20933625, 0.11039919956406255)
((162, 136), 1.8320000000000001, 1.3581374999999998, 0.22454566890625027)
((162, 137), 1.4599, 1.31836, 0.020033571600000001)
((162, 138), 0.89517999999999998, 1.2927325000000001, 0.15804799025625008)
((162, 139), 0.83465999999999996, 1.3421650000000001, 0.25756132502500012)
((162, 140), 0.63883999999999996, 1.4977587499999998, 0.73774141910156221)
((163, 53), -0.063673999999999994, 0.78345125000000004, 0.71762118918756257)
((163, 54), 1.3556999999999999, 0.50579199999999991, 0.72234360846400003)
((163, 59), 1.4471000000000001, 0.8927157499999997, 0.30734189664806288)
((163, 60), 1.7948, 0.95822074999999973, 0.69986484153056283)
((163, 61), 1.4460999999999999, 1.1415299999999997, 0.092762884900000134)
((163, 62), 1.417, 1.0008287499999999, 0.17319850932656258)
((163, 63), 0.74365999999999999, 0.74890250000000003, 2.7483806250000408e-05)
